----------------------------------------------------------------------
i9-13980hx.console.txt
System Page Size: 4096
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_MallocFreeBench/4096                      10.4 ns         10.4 ns     66164177
BM_MallocFreeBench/8192                      10.4 ns         10.4 ns     66662210
BM_MallocFreeBench/16384                     10.7 ns         10.7 ns     65040269
BM_MallocFreeBench/32768                     10.7 ns         10.7 ns     65011228
BM_MallocFreeBench/65536                     9410 ns         9249 ns        74654
BM_MallocFreeBench/131072                   16488 ns        16340 ns        42527
BM_MallocFreeBench/262144                   27992 ns        27865 ns        25050
BM_MallocFreeBench/524288                   53716 ns        53608 ns        12496
BM_MallocFreeBench/1048576                 105278 ns       105213 ns         6569
BM_MallocFreeBench/2097152                 219164 ns       219125 ns         3186
BM_MallocFreeBench/4194304                 458873 ns       458844 ns         1534
BM_MallocFreeBench/8388608                 921948 ns       921873 ns          746
BM_MallocFreeBench/16777216               1894998 ns      1894883 ns          364
BM_MallocFreeBench/33554432               4490476 ns      4490132 ns          157
BM_MallocFreeBench/67108864              10563101 ns     10562399 ns           65
BM_MallocFreeBench/134217728             22509815 ns     22507756 ns           31
BM_MallocFreeBench/268435456             45784141 ns     45783264 ns           15
BM_MallocFreeBench/536870912             90785524 ns     90779964 ns            8
BM_MallocFreeBench/1073741824           182661238 ns    182647392 ns            4
BM_MallocBench/4096                           123 ns          124 ns      5653141
BM_MallocBench/8192                           123 ns          124 ns      5639934
BM_MallocBench/16384                          123 ns          124 ns      5637840
BM_MallocBench/32768                          123 ns          124 ns      5637491
BM_MallocBench/65536                         5360 ns         5269 ns       130977
BM_MallocBench/131072                        9721 ns         9631 ns        72378
BM_MallocBench/262144                       18719 ns        18627 ns        37515
BM_MallocBench/524288                       36185 ns        36112 ns        19320
BM_MallocBench/1048576                      71037 ns        70992 ns         9684
BM_MallocBench/2097152                     150997 ns       150991 ns         4610
BM_MallocBench/4194304                     310485 ns       310524 ns         2252
BM_MallocBench/8388608                     624754 ns       624778 ns         1097
BM_MallocBench/16777216                   1331933 ns      1331957 ns          523
BM_MallocBench/33554432                   3688581 ns      3688250 ns          190
BM_MallocBench/67108864                   8590690 ns      8586339 ns           80
BM_MallocBench/134217728                 17392361 ns     17390872 ns           41
BM_MallocBench/268435456                 35947858 ns     35943220 ns           20
BM_MallocBench/536870912                 71630011 ns     71625800 ns           10
BM_MallocBench/1073741824               142664107 ns    142639791 ns            5
BM_MFreeBench/4096                            121 ns          122 ns      5750835
BM_MFreeBench/8192                            121 ns          122 ns      5764701
BM_MFreeBench/16384                           121 ns          122 ns      5745573
BM_MFreeBench/32768                           121 ns          122 ns      5670084
BM_MFreeBench/65536                          4460 ns         4376 ns       162144
BM_MFreeBench/131072                         7298 ns         7220 ns        96170
BM_MFreeBench/262144                         9730 ns         9680 ns        71223
BM_MFreeBench/524288                        17917 ns        17883 ns        39065
BM_MFreeBench/1048576                       34633 ns        34599 ns        20249
BM_MFreeBench/2097152                       68756 ns        68728 ns         9986
BM_MFreeBench/4194304                      136474 ns       136383 ns         5139
BM_MFreeBench/8388608                      271143 ns       271064 ns         2575
BM_MFreeBench/16777216                     540363 ns       540258 ns         1295
BM_MFreeBench/33554432                    1121511 ns      1121252 ns          626
BM_MFreeBench/67108864                    2448382 ns      2447599 ns          285
BM_MFreeBench/134217728                   5212574 ns      5211174 ns          132
BM_MFreeBench/268435456                  10586056 ns     10584623 ns           67
BM_MFreeBench/536870912                  20869113 ns     20866170 ns           34
BM_MFreeBench/1073741824                 43075873 ns     43068263 ns           16
BM_CallocFreeBench/4096                      26.5 ns         26.5 ns     26350324
BM_CallocFreeBench/8192                      38.0 ns         38.0 ns     18434811
BM_CallocFreeBench/16384                     61.1 ns         61.1 ns     11262604
BM_CallocFreeBench/32768                      109 ns          109 ns      6373628
BM_CallocFreeBench/65536                     9416 ns         9250 ns        74392
BM_CallocFreeBench/131072                   16463 ns        16311 ns        42713
BM_CallocFreeBench/262144                   27928 ns        27802 ns        25086
BM_CallocFreeBench/524288                   53613 ns        53499 ns        12647
BM_CallocFreeBench/1048576                 104615 ns       104521 ns         6593
BM_CallocFreeBench/2097152                 217652 ns       217616 ns         3203
BM_CallocFreeBench/4194304                 444203 ns       444172 ns         1574
BM_CallocFreeBench/8388608                 890235 ns       890207 ns          771
BM_CallocFreeBench/16777216               1837137 ns      1836942 ns          374
BM_CallocFreeBench/33554432               4412291 ns      4412082 ns          158
BM_CallocFreeBench/67108864              10640947 ns     10639762 ns           64
BM_CallocFreeBench/134217728             22473507 ns     22472639 ns           31
BM_CallocFreeBench/268435456             45970781 ns     45965511 ns           14
BM_CallocFreeBench/536870912             90792305 ns     90786638 ns            7
BM_CallocFreeBench/1073741824           181969815 ns    181949186 ns            4
BM_CallocBench/4096                           143 ns          144 ns      4875177
BM_CallocBench/8192                           155 ns          156 ns      4462470
BM_CallocBench/16384                          178 ns          179 ns      3900964
BM_CallocBench/32768                          228 ns          228 ns      3066283
BM_CallocBench/65536                         5360 ns         5282 ns       130632
BM_CallocBench/131072                        9723 ns         9636 ns        72251
BM_CallocBench/262144                       18723 ns        18636 ns        37502
BM_CallocBench/524288                       36165 ns        36094 ns        19383
BM_CallocBench/1048576                      70986 ns        70942 ns         9683
BM_CallocBench/2097152                     149653 ns       149637 ns         4655
BM_CallocBench/4194304                     310246 ns       310299 ns         2254
BM_CallocBench/8388608                     625526 ns       625542 ns         1093
BM_CallocBench/16777216                   1312328 ns      1311777 ns          529
BM_CallocBench/33554432                   3332320 ns      3332379 ns          210
BM_CallocBench/67108864                   8127224 ns      8126570 ns           84
BM_CallocBench/134217728                 16987637 ns     16987686 ns           41
BM_CallocBench/268435456                 35066749 ns     35063187 ns           20
BM_CallocBench/536870912                 69487628 ns     69483387 ns           10
BM_CallocBench/1073741824               138583562 ns    138572895 ns            5
BM_CFreeBench/4096                            120 ns          121 ns      5774435
BM_CFreeBench/8192                            121 ns          121 ns      5773298
BM_CFreeBench/16384                           121 ns          122 ns      5753248
BM_CFreeBench/32768                           125 ns          126 ns      5564359
BM_CFreeBench/65536                          4313 ns         4243 ns       164928
BM_CFreeBench/131072                         7038 ns         6970 ns        99220
BM_CFreeBench/262144                         9566 ns         9527 ns        73271
BM_CFreeBench/524288                        17716 ns        17684 ns        39542
BM_CFreeBench/1048576                       34047 ns        34018 ns        20555
BM_CFreeBench/2097152                       67855 ns        67831 ns        10302
BM_CFreeBench/4194304                      135796 ns       135722 ns         5190
BM_CFreeBench/8388608                      270877 ns       270790 ns         2585
BM_CFreeBench/16777216                     541881 ns       541766 ns         1283
BM_CFreeBench/33554432                    1117984 ns      1117706 ns          623
BM_CFreeBench/67108864                    2501129 ns      2500544 ns          278
BM_CFreeBench/134217728                   5492351 ns      5490827 ns          125
BM_CFreeBench/268435456                  10731339 ns     10728477 ns           66
BM_CFreeBench/536870912                  20986343 ns     20985817 ns           33
BM_CFreeBench/1073741824                 43122747 ns     43113669 ns           16
BM_MallocWalkFreeBench/4096                  10.7 ns         10.7 ns     64714689
BM_MallocWalkFreeBench/8192                  10.7 ns         10.7 ns     64780752
BM_MallocWalkFreeBench/16384                 11.4 ns         11.4 ns     61015466
BM_MallocWalkFreeBench/32768                 12.7 ns         12.7 ns     54783580
BM_MallocWalkFreeBench/65536                 9438 ns         9277 ns        73767
BM_MallocWalkFreeBench/131072               16558 ns        16413 ns        42100
BM_MallocWalkFreeBench/262144               28093 ns        27964 ns        24986
BM_MallocWalkFreeBench/524288               53876 ns        53754 ns        12639
BM_MallocWalkFreeBench/1048576             105782 ns       105690 ns         6523
BM_MallocWalkFreeBench/2097152             219393 ns       219235 ns         3182
BM_MallocWalkFreeBench/4194304             447898 ns       447864 ns         1562
BM_MallocWalkFreeBench/8388608             899717 ns       899641 ns          765
BM_MallocWalkFreeBench/16777216           1843018 ns      1842866 ns          377
BM_MallocWalkFreeBench/33554432           4499243 ns      4498906 ns          156
BM_MallocWalkFreeBench/67108864          10779696 ns     10778447 ns           63
BM_MallocWalkFreeBench/134217728         22842912 ns     22840745 ns           30
BM_MallocWalkFreeBench/268435456         46610900 ns     46607792 ns           15
BM_MallocWalkFreeBench/536870912         92756363 ns     92744790 ns            7
BM_MallocWalkFreeBench/1073741824       185956631 ns    185947450 ns            4
BM_MallocClearFreeBench/4096                 26.4 ns         26.4 ns     26438613
BM_MallocClearFreeBench/8192                 38.0 ns         38.0 ns     18428252
BM_MallocClearFreeBench/16384                61.1 ns         61.1 ns     11254910
BM_MallocClearFreeBench/32768                 109 ns          109 ns      6348007
BM_MallocClearFreeBench/65536                9438 ns         9279 ns        73713
BM_MallocClearFreeBench/131072              16499 ns        16354 ns        42515
BM_MallocClearFreeBench/262144              28055 ns        27930 ns        25011
BM_MallocClearFreeBench/524288              53821 ns        53718 ns        12547
BM_MallocClearFreeBench/1048576            106266 ns       106204 ns         6479
BM_MallocClearFreeBench/2097152            219680 ns       219635 ns         3173
BM_MallocClearFreeBench/4194304            450689 ns       450668 ns         1548
BM_MallocClearFreeBench/8388608            908817 ns       908747 ns          755
BM_MallocClearFreeBench/16777216          1879042 ns      1878967 ns          369
BM_MallocClearFreeBench/33554432          4501092 ns      4500552 ns          139
BM_MallocClearFreeBench/67108864         10701184 ns     10700203 ns           64
BM_MallocClearFreeBench/134217728        22503874 ns     22501954 ns           31
BM_MallocClearFreeBench/268435456        45925406 ns     45922086 ns           15
BM_MallocClearFreeBench/536870912        90460306 ns     90456737 ns            7
BM_MallocClearFreeBench/1073741824      181661028 ns    181645722 ns            4
BM_MallocClearWalkFreeBench/4096             26.6 ns         26.6 ns     26255300
BM_MallocClearWalkFreeBench/8192             38.2 ns         38.2 ns     18320989
BM_MallocClearWalkFreeBench/16384            60.9 ns         60.9 ns     11228876
BM_MallocClearWalkFreeBench/32768             109 ns          109 ns      6389184
BM_MallocClearWalkFreeBench/65536            9411 ns         9250 ns        74104
BM_MallocClearWalkFreeBench/131072          16500 ns        16352 ns        42212
BM_MallocClearWalkFreeBench/262144          28076 ns        27941 ns        24965
BM_MallocClearWalkFreeBench/524288          54129 ns        54018 ns        12373
BM_MallocClearWalkFreeBench/1048576        105625 ns       105550 ns         6508
BM_MallocClearWalkFreeBench/2097152        218005 ns       217965 ns         3204
BM_MallocClearWalkFreeBench/4194304        448870 ns       448770 ns         1558
BM_MallocClearWalkFreeBench/8388608        900432 ns       900392 ns          763
BM_MallocClearWalkFreeBench/16777216      1829513 ns      1829230 ns          377
BM_MallocClearWalkFreeBench/33554432      4471152 ns      4470650 ns          138
BM_MallocClearWalkFreeBench/67108864     10825387 ns     10824564 ns           63
BM_MallocClearWalkFreeBench/134217728    22953710 ns     22951359 ns           30
BM_MallocClearWalkFreeBench/268435456    46918865 ns     46913956 ns           15
BM_MallocClearWalkFreeBench/536870912    92722665 ns     92715471 ns            7
BM_MallocClearWalkFreeBench/1073741824  186358874 ns    186348957 ns            4
Used total local memory 2004880 of 8388608 bytes.
Used by benchmarks 1972320
