----------------------------------------------------------------------
rpi5_linux.console.txt
System Page Size: 16384
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
BM_MallocFreeBench/16384                     37.8 ns         37.8 ns     18515091
BM_MallocFreeBench/32768                     37.2 ns         37.2 ns     18802184
BM_MallocFreeBench/65536                     7137 ns         7137 ns        98100
BM_MallocFreeBench/131072                   11165 ns        11165 ns        62417
BM_MallocFreeBench/262144                   19960 ns        19954 ns        35145
BM_MallocFreeBench/524288                   40064 ns        40065 ns        17438
BM_MallocFreeBench/1048576                  80571 ns        80571 ns         8534
BM_MallocFreeBench/2097152                 177427 ns       177423 ns         3923
BM_MallocFreeBench/4194304                1941527 ns      1941430 ns          357
BM_MallocFreeBench/8388608                4309858 ns      4309394 ns          160
BM_MallocFreeBench/16777216               8798890 ns      8798623 ns           78
BM_MallocFreeBench/33554432              17963975 ns     17963581 ns           39
BM_MallocFreeBench/67108864              35828030 ns     35827097 ns           19
BM_MallocFreeBench/134217728             74103876 ns     74101919 ns            9
BM_MallocFreeBench/268435456            153999122 ns    153991270 ns            5
BM_MallocFreeBench/536870912            305592856 ns    305564731 ns            2
BM_MallocFreeBench/1073741824                 951 ns          951 ns       733299
BM_MallocBench/4096                           385 ns          387 ns      1810423
BM_MallocBench/8192                           384 ns          386 ns      1811254
BM_MallocBench/16384                          387 ns          388 ns      1801904
BM_MallocBench/32768                          387 ns          390 ns      1801800
BM_MallocBench/65536                         5032 ns         5027 ns       135042
BM_MallocBench/131072                        7636 ns         7646 ns        91184
BM_MallocBench/262144                       14811 ns        14821 ns        47287
BM_MallocBench/524288                       30908 ns        30931 ns        22594
BM_MallocBench/1048576                      63418 ns        63442 ns        11010
BM_MallocBench/2097152                     176850 ns       176952 ns         3867
BM_MallocBench/4194304                    1880784 ns      1881569 ns          367
BM_MallocBench/8388608                    4228958 ns      4229664 ns          164
BM_MallocBench/16777216                   8591428 ns      8592184 ns           80
BM_MallocBench/33554432                  17469519 ns     17470390 ns           40
BM_MallocBench/67108864                  34862604 ns     34864149 ns           20
BM_MallocBench/134217728                 71754425 ns     71753670 ns           10
BM_MallocBench/268435456                148543628 ns    148536436 ns            5
BM_MallocBench/536870912                296333817 ns    296296341 ns            2
BM_MallocBench/1073741824                    1333 ns         1333 ns       525379
BM_MFreeBench/4096                            385 ns          387 ns      1810848
BM_MFreeBench/8192                            384 ns          386 ns      1810115
BM_MFreeBench/16384                           385 ns          387 ns      1809774
BM_MFreeBench/32768                           385 ns          387 ns      1809758
BM_MFreeBench/65536                          2994 ns         2987 ns       234221
BM_MFreeBench/131072                         4517 ns         4518 ns       155805
BM_MFreeBench/262144                         6147 ns         6140 ns       114375
BM_MFreeBench/524288                        10149 ns        10133 ns        69263
BM_MFreeBench/1048576                       18195 ns        18178 ns        38495
BM_MFreeBench/2097152                       34518 ns        34494 ns        20290
BM_MFreeBench/4194304                       80370 ns        79557 ns         8761
BM_MFreeBench/8388608                      167294 ns       166047 ns         4200
BM_MFreeBench/16777216                     343757 ns       342164 ns         2042
BM_MFreeBench/33554432                     706956 ns       705845 ns          989
BM_MFreeBench/67108864                    1446224 ns      1445017 ns          483
BM_MFreeBench/134217728                   2801979 ns      2800679 ns          250
BM_MFreeBench/268435456                   5137833 ns      5136536 ns          135
BM_MFreeBench/536870912                   9846274 ns      9845209 ns           71
BM_MFreeBench/1073741824                      379 ns          379 ns      1855354
BM_CallocFreeBench/4096                      91.6 ns         91.6 ns      7691929
BM_CallocFreeBench/8192                       145 ns          145 ns      4845215
BM_CallocFreeBench/16384                      252 ns          252 ns      2786404
BM_CallocFreeBench/32768                      464 ns          464 ns      1509230
BM_CallocFreeBench/65536                     7124 ns         7124 ns        97383
BM_CallocFreeBench/131072                   11222 ns        11222 ns        62437
BM_CallocFreeBench/262144                   20016 ns        20012 ns        35192
BM_CallocFreeBench/524288                   40346 ns        40343 ns        17298
BM_CallocFreeBench/1048576                  81880 ns        81880 ns         8461
BM_CallocFreeBench/2097152                 173250 ns       173245 ns         4064
BM_CallocFreeBench/4194304                1787687 ns      1787640 ns          386
BM_CallocFreeBench/8388608                4378674 ns      4378546 ns          159
BM_CallocFreeBench/16777216               8940637 ns      8940330 ns           77
BM_CallocFreeBench/33554432              18034962 ns     18034515 ns           38
BM_CallocFreeBench/67108864              36070958 ns     36069757 ns           19
BM_CallocFreeBench/134217728             74070146 ns     74068068 ns            9
BM_CallocFreeBench/268435456            154978355 ns    154967855 ns            5
BM_CallocFreeBench/536870912            306338743 ns    306341295 ns            2
BM_CallocFreeBench/1073741824                 958 ns          958 ns       730589
BM_CallocBench/4096                           446 ns          449 ns      1561395
BM_CallocBench/8192                           498 ns          500 ns      1401531
BM_CallocBench/16384                          606 ns          608 ns      1150457
BM_CallocBench/32768                          821 ns          823 ns       851102
BM_CallocBench/65536                         5081 ns         5085 ns       100000
BM_CallocBench/131072                        7658 ns         7658 ns        91025
BM_CallocBench/262144                       14636 ns        14643 ns        47492
BM_CallocBench/524288                       30996 ns        31016 ns        22596
BM_CallocBench/1048576                      62922 ns        62944 ns        11063
BM_CallocBench/2097152                     202417 ns       202507 ns         3496
BM_CallocBench/4194304                    1781383 ns      1782000 ns          388
BM_CallocBench/8388608                    4206489 ns      4207415 ns          165
BM_CallocBench/16777216                   8572338 ns      8573715 ns           80
BM_CallocBench/33554432                  17394025 ns     17394651 ns           40
BM_CallocBench/67108864                  34823018 ns     34824339 ns           20
BM_CallocBench/134217728                 71452018 ns     71451439 ns           10
BM_CallocBench/268435456                146958276 ns    146950814 ns            5
BM_CallocBench/536870912                296350810 ns    296353193 ns            2
BM_CallocBench/1073741824                    1349 ns         1350 ns       518160
BM_CFreeBench/4096                            385 ns          387 ns      1809769
BM_CFreeBench/8192                            386 ns          388 ns      1805992
BM_CFreeBench/16384                           385 ns          387 ns      1809698
BM_CFreeBench/32768                           386 ns          388 ns      1807599
BM_CFreeBench/65536                          3022 ns         3028 ns       231597
BM_CFreeBench/131072                         4523 ns         4519 ns       155110
BM_CFreeBench/262144                         6155 ns         6152 ns       113971
BM_CFreeBench/524288                        10217 ns        10194 ns        68811
BM_CFreeBench/1048576                       18261 ns        18244 ns        38394
BM_CFreeBench/2097152                       38062 ns        37998 ns        18405
BM_CFreeBench/4194304                       78051 ns        77281 ns         9055
BM_CFreeBench/8388608                      166973 ns       165976 ns         4222
BM_CFreeBench/16777216                     343940 ns       342520 ns         2037
BM_CFreeBench/33554432                     711173 ns       710000 ns          986
BM_CFreeBench/67108864                    1452689 ns      1451536 ns          485
BM_CFreeBench/134217728                   2821006 ns      2819620 ns          248
BM_CFreeBench/268435456                   5155632 ns      5153811 ns          133
BM_CFreeBench/536870912                   9864072 ns      9862976 ns           71
BM_CFreeBench/1073741824                      372 ns          374 ns      1872242
BM_MallocWalkFreeBench/4096                  37.9 ns         37.9 ns     18514163
BM_MallocWalkFreeBench/8192                  37.9 ns         37.9 ns     18454766
BM_MallocWalkFreeBench/16384                 38.7 ns         38.7 ns     18192880
BM_MallocWalkFreeBench/32768                 39.6 ns         39.6 ns     17823012
BM_MallocWalkFreeBench/65536                 7128 ns         7116 ns        97737
BM_MallocWalkFreeBench/131072               11228 ns        11228 ns        62335
BM_MallocWalkFreeBench/262144               20032 ns        20032 ns        34906
BM_MallocWalkFreeBench/524288               40390 ns        40388 ns        17379
BM_MallocWalkFreeBench/1048576              79777 ns        79777 ns         8708
BM_MallocWalkFreeBench/2097152             167300 ns       167299 ns         4169
BM_MallocWalkFreeBench/4194304            1881551 ns      1881491 ns          367
BM_MallocWalkFreeBench/8388608            4391330 ns      4391176 ns          157
BM_MallocWalkFreeBench/16777216           8973977 ns      8974048 ns           75
BM_MallocWalkFreeBench/33554432          18135657 ns     18135185 ns           38
BM_MallocWalkFreeBench/67108864          36348502 ns     36348806 ns           19
BM_MallocWalkFreeBench/134217728         74770016 ns     74770594 ns            9
BM_MallocWalkFreeBench/268435456        153529303 ns    153525059 ns            5
BM_MallocWalkFreeBench/536870912        308032425 ns    308022481 ns            2
BM_MallocWalkFreeBench/1073741824             949 ns          949 ns       734974
BM_MallocClearFreeBench/4096                 91.6 ns         91.6 ns      7797181
BM_MallocClearFreeBench/8192                  145 ns          145 ns      4838050
BM_MallocClearFreeBench/16384                 252 ns          252 ns      2798937
BM_MallocClearFreeBench/32768                 465 ns          465 ns      1508323
BM_MallocClearFreeBench/65536                7115 ns         7115 ns        97723
BM_MallocClearFreeBench/131072              11110 ns        11108 ns        62956
BM_MallocClearFreeBench/262144              20191 ns        20191 ns        34542
BM_MallocClearFreeBench/524288              40229 ns        40229 ns        17393
BM_MallocClearFreeBench/1048576             81750 ns        81747 ns         8469
BM_MallocClearFreeBench/2097152            241257 ns       241252 ns         2890
BM_MallocClearFreeBench/4194304           1880382 ns      1880341 ns          366
BM_MallocClearFreeBench/8388608           4422911 ns      4422947 ns          156
BM_MallocClearFreeBench/16777216          9003104 ns      9002915 ns           77
BM_MallocClearFreeBench/33554432         18220924 ns     18220443 ns           38
BM_MallocClearFreeBench/67108864         36341273 ns     36340307 ns           19
BM_MallocClearFreeBench/134217728        74460117 ns     74458179 ns            9
BM_MallocClearFreeBench/268435456       151864683 ns    151861670 ns            5
BM_MallocClearFreeBench/536870912       305854660 ns    305844916 ns            2
BM_MallocClearFreeBench/1073741824            949 ns          949 ns       730739
BM_MallocClearWalkFreeBench/4096             92.1 ns         92.1 ns      7745465
BM_MallocClearWalkFreeBench/8192              144 ns          144 ns      4853083
BM_MallocClearWalkFreeBench/16384             252 ns          252 ns      2785853
BM_MallocClearWalkFreeBench/32768             465 ns          465 ns      1507366
BM_MallocClearWalkFreeBench/65536            7208 ns         7208 ns        98497
BM_MallocClearWalkFreeBench/131072          11243 ns        11243 ns        61745
BM_MallocClearWalkFreeBench/262144          20144 ns        20144 ns        34832
BM_MallocClearWalkFreeBench/524288          40476 ns        40473 ns        17295
BM_MallocClearWalkFreeBench/1048576         81226 ns        81226 ns         8554
BM_MallocClearWalkFreeBench/2097152        386711 ns       386659 ns         2308
BM_MallocClearWalkFreeBench/4194304       1875993 ns      1875939 ns          370
BM_MallocClearWalkFreeBench/8388608       4405676 ns      4405548 ns          158
BM_MallocClearWalkFreeBench/16777216      8989420 ns      8989164 ns           77
BM_MallocClearWalkFreeBench/33554432     18238327 ns     18237846 ns           38
BM_MallocClearWalkFreeBench/67108864     36479024 ns     36477916 ns           19
BM_MallocClearWalkFreeBench/134217728    74748341 ns     74746253 ns            9
BM_MallocClearWalkFreeBench/268435456   154871795 ns    154867636 ns            5
BM_MallocClearWalkFreeBench/536870912   308680661 ns    308683480 ns            2
BM_MallocClearWalkFreeBench/1073741824        952 ns          952 ns       735976
Used total local memory 1994160 of 8388608 bytes.
Used by benchmarks 1961600
