----------------------------------------------------------------------
rpi4_linux.console.txt
System Page Size: 4096
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
BM_MallocFreeBench/4096                      90.4 ns         90.4 ns      5834027
BM_MallocFreeBench/8192                      92.7 ns         92.7 ns      7639880
BM_MallocFreeBench/16384                     94.6 ns         94.6 ns      7371246
BM_MallocFreeBench/32768                     94.6 ns         94.6 ns      7387355
BM_MallocFreeBench/65536                    59148 ns        58549 ns        11493
BM_MallocFreeBench/131072                   98643 ns        98163 ns         6993
BM_MallocFreeBench/262144                  180939 ns       180562 ns         3806
BM_MallocFreeBench/524288                  350569 ns       350306 ns         1980
BM_MallocFreeBench/1048576                 865334 ns       865276 ns          799
BM_MallocFreeBench/2097152                2207073 ns      2206854 ns          315
BM_MallocFreeBench/4194304                4406767 ns      4406415 ns          159
BM_MallocFreeBench/8388608                8715772 ns      8713969 ns           80
BM_MallocFreeBench/16777216              17432617 ns     17428026 ns           40
BM_MallocFreeBench/33554432              34734595 ns     34729629 ns           20
BM_MallocFreeBench/67108864              69025777 ns     69014655 ns           10
BM_MallocFreeBench/134217728            137374443 ns    137371248 ns            5
BM_MallocFreeBench/268435456            271048423 ns    271013480 ns            3
BM_MallocFreeBench/536870912            536451165 ns    536383943 ns            1
BM_MallocFreeBench/1073741824                2871 ns         2871 ns       244051
BM_MallocBench/4096                          1120 ns         1126 ns       621659
BM_MallocBench/8192                          1127 ns         1133 ns       617615
BM_MallocBench/16384                         1125 ns         1131 ns       618741
BM_MallocBench/32768                         1125 ns         1131 ns       620136
BM_MallocBench/65536                        38258 ns        37899 ns        16892
BM_MallocBench/131072                       70190 ns        70022 ns         9670
BM_MallocBench/262144                      133011 ns       132899 ns         5172
BM_MallocBench/524288                      260806 ns       260749 ns         2640
BM_MallocBench/1048576                     657111 ns       658183 ns         1043
BM_MallocBench/2097152                    1829353 ns      1831054 ns          378
BM_MallocBench/4194304                    3627198 ns      3628390 ns          193
BM_MallocBench/8388608                    7197283 ns      7198009 ns           97
BM_MallocBench/16777216                  14316741 ns     14313697 ns           49
BM_MallocBench/33554432                  28367797 ns     28361057 ns           25
BM_MallocBench/67108864                  56403655 ns     56395886 ns           12
BM_MallocBench/134217728                111859293 ns    111830021 ns            6
BM_MallocBench/268435456                221796409 ns    221778313 ns            3
BM_MallocBench/536870912                441496931 ns    441415776 ns            2
BM_MallocBench/1073741824                    4080 ns         4118 ns       170385
BM_MFreeBench/4096                           1115 ns         1121 ns       623820
BM_MFreeBench/8192                           1115 ns         1121 ns       622123
BM_MFreeBench/16384                          1115 ns         1121 ns       623853
BM_MFreeBench/32768                          1116 ns         1122 ns       624380
BM_MFreeBench/65536                         21243 ns        21059 ns        33245
BM_MFreeBench/131072                        28767 ns        28491 ns        24587
BM_MFreeBench/262144                        48776 ns        48541 ns        14487
BM_MFreeBench/524288                        88558 ns        88387 ns         7923
BM_MFreeBench/1048576                      179716 ns       178564 ns         3925
BM_MFreeBench/2097152                      363846 ns       361964 ns         1856
BM_MFreeBench/4194304                      740983 ns       738686 ns          946
BM_MFreeBench/8388608                     1539747 ns      1538084 ns          455
BM_MFreeBench/16777216                    3149178 ns      3148245 ns          222
BM_MFreeBench/33554432                    6467938 ns      6466559 ns          108
BM_MFreeBench/67108864                   12825585 ns     12823811 ns           55
BM_MFreeBench/134217728                  25464764 ns     25458139 ns           28
BM_MFreeBench/268435456                  49877947 ns     49869300 ns           14
BM_MFreeBench/536870912                  96951781 ns     96943537 ns            7
BM_MFreeBench/1073741824                     1095 ns         1071 ns       655042
BM_CallocFreeBench/4096                       352 ns          352 ns      1976023
BM_CallocFreeBench/8192                       608 ns          608 ns       983129
BM_CallocFreeBench/16384                     1119 ns         1119 ns       510950
BM_CallocFreeBench/32768                     2308 ns         2308 ns       234841
BM_CallocFreeBench/65536                    59541 ns        58871 ns        11593
BM_CallocFreeBench/131072                   98805 ns        98253 ns         6954
BM_CallocFreeBench/262144                  180973 ns       180566 ns         3813
BM_CallocFreeBench/524288                  355425 ns       355107 ns         1984
BM_CallocFreeBench/1048576                 848770 ns       848605 ns          812
BM_CallocFreeBench/2097152                2160751 ns      2160484 ns          321
BM_CallocFreeBench/4194304                4369579 ns      4368762 ns          159
BM_CallocFreeBench/8388608                8715562 ns      8714287 ns           80
BM_CallocFreeBench/16777216              17447095 ns     17443389 ns           40
BM_CallocFreeBench/33554432              34775623 ns     34770442 ns           20
BM_CallocFreeBench/67108864              68984783 ns     68979759 ns           10
BM_CallocFreeBench/134217728            137028500 ns    137006392 ns            5
BM_CallocFreeBench/268435456            271711483 ns    271655092 ns            3
BM_CallocFreeBench/536870912            536397094 ns    536328850 ns            1
BM_CallocFreeBench/1073741824                2853 ns         2853 ns       246367
BM_CallocBench/4096                          1408 ns         1414 ns       470883
BM_CallocBench/8192                          1680 ns         1686 ns       394482
BM_CallocBench/16384                         2218 ns         2227 ns       273822
BM_CallocBench/32768                         3525 ns         3539 ns       164876
BM_CallocBench/65536                        39146 ns        38782 ns        17048
BM_CallocBench/131072                       70306 ns        70066 ns         9702
BM_CallocBench/262144                      133838 ns       133741 ns         5155
BM_CallocBench/524288                      262161 ns       262070 ns         2636
BM_CallocBench/1048576                     663475 ns       664627 ns         1039
BM_CallocBench/2097152                    1762391 ns      1764119 ns          390
BM_CallocBench/4194304                    3625092 ns      3626617 ns          193
BM_CallocBench/8388608                    7188827 ns      7188523 ns           97
BM_CallocBench/16777216                  14321351 ns     14318415 ns           49
BM_CallocBench/33554432                  28319693 ns     28316233 ns           25
BM_CallocBench/67108864                  56400391 ns     56397745 ns           12
BM_CallocBench/134217728                111878453 ns    111858842 ns            6
BM_CallocBench/268435456                221746168 ns    221727999 ns            3
BM_CallocBench/536870912                440855132 ns    440786349 ns            2
BM_CallocBench/1073741824                    4050 ns         4088 ns       171018
BM_CFreeBench/4096                           1124 ns         1132 ns       619712
BM_CFreeBench/8192                           1122 ns         1130 ns       618969
BM_CFreeBench/16384                          1128 ns         1133 ns       616120
BM_CFreeBench/32768                          1143 ns         1143 ns       613543
BM_CFreeBench/65536                         21298 ns        21063 ns        33293
BM_CFreeBench/131072                        28657 ns        28409 ns        24632
BM_CFreeBench/262144                        48652 ns        48460 ns        14448
BM_CFreeBench/524288                        88116 ns        87911 ns         7964
BM_CFreeBench/1048576                      178542 ns       177519 ns         3948
BM_CFreeBench/2097152                      356361 ns       354460 ns         1975
BM_CFreeBench/4194304                      744105 ns       741968 ns          946
BM_CFreeBench/8388608                     1537900 ns      1536215 ns          456
BM_CFreeBench/16777216                    3152614 ns      3153081 ns          222
BM_CFreeBench/33554432                    6470540 ns      6469117 ns          108
BM_CFreeBench/67108864                   12827182 ns     12823795 ns           55
BM_CFreeBench/134217728                  25501145 ns     25493507 ns           27
BM_CFreeBench/268435456                  50026248 ns     50019091 ns           14
BM_CFreeBench/536870912                  97130267 ns     97112576 ns            7
BM_CFreeBench/1073741824                     1096 ns         1069 ns       655057
BM_MallocWalkFreeBench/4096                  92.9 ns         92.9 ns      7551094
BM_MallocWalkFreeBench/8192                  93.6 ns         93.6 ns      7475229
BM_MallocWalkFreeBench/16384                 99.0 ns         99.0 ns      7062638
BM_MallocWalkFreeBench/32768                  115 ns          115 ns      6115573
BM_MallocWalkFreeBench/65536                58555 ns        57947 ns        11455
BM_MallocWalkFreeBench/131072               97025 ns        96553 ns         7042
BM_MallocWalkFreeBench/262144              182792 ns       182412 ns         3810
BM_MallocWalkFreeBench/524288              355274 ns       355013 ns         1956
BM_MallocWalkFreeBench/1048576             855982 ns       855843 ns          816
BM_MallocWalkFreeBench/2097152            2200105 ns      2199939 ns          316
BM_MallocWalkFreeBench/4194304            4563954 ns      4563297 ns          153
BM_MallocWalkFreeBench/8388608            9031596 ns      9031181 ns           77
BM_MallocWalkFreeBench/16777216          18144267 ns     18140091 ns           39
BM_MallocWalkFreeBench/33554432          36247276 ns     36240990 ns           19
BM_MallocWalkFreeBench/67108864          70888594 ns     70875052 ns           10
BM_MallocWalkFreeBench/134217728        139485639 ns    139474896 ns            5
BM_MallocWalkFreeBench/268435456        275064709 ns    275018838 ns            3
BM_MallocWalkFreeBench/536870912        543120983 ns    543050164 ns            1
BM_MallocWalkFreeBench/1073741824            2926 ns         2926 ns       239900
BM_MallocClearFreeBench/4096                  350 ns          350 ns      1995806
BM_MallocClearFreeBench/8192                  606 ns          606 ns       862194
BM_MallocClearFreeBench/16384                1118 ns         1118 ns       505366
BM_MallocClearFreeBench/32768                2237 ns         2237 ns       231776
BM_MallocClearFreeBench/65536               58903 ns        58306 ns        11592
BM_MallocClearFreeBench/131072              96975 ns        96499 ns         7015
BM_MallocClearFreeBench/262144             179887 ns       179578 ns         3851
BM_MallocClearFreeBench/524288             347403 ns       347099 ns         1996
BM_MallocClearFreeBench/1048576            825218 ns       825170 ns          827
BM_MallocClearFreeBench/2097152           2181127 ns      2180790 ns          318
BM_MallocClearFreeBench/4194304           4404051 ns      4403347 ns          159
BM_MallocClearFreeBench/8388608           8702908 ns      8701828 ns           80
BM_MallocClearFreeBench/16777216         17390318 ns     17389472 ns           40
BM_MallocClearFreeBench/33554432         34752093 ns     34747939 ns           20
BM_MallocClearFreeBench/67108864         68904541 ns     68895533 ns           10
BM_MallocClearFreeBench/134217728       136903694 ns    136881396 ns            5
BM_MallocClearFreeBench/268435456       270873280 ns    270813209 ns            3
BM_MallocClearFreeBench/536870912       536538982 ns    536482535 ns            1
BM_MallocClearFreeBench/1073741824           2830 ns         2830 ns       247313
BM_MallocClearWalkFreeBench/4096              349 ns          349 ns      1997414
BM_MallocClearWalkFreeBench/8192              610 ns          610 ns       951238
BM_MallocClearWalkFreeBench/16384            1122 ns         1122 ns       533883
BM_MallocClearWalkFreeBench/32768            2338 ns         2338 ns       238335
BM_MallocClearWalkFreeBench/65536           59307 ns        58673 ns        11511
BM_MallocClearWalkFreeBench/131072          97465 ns        96949 ns         7005
BM_MallocClearWalkFreeBench/262144         180487 ns       180178 ns         3811
BM_MallocClearWalkFreeBench/524288         350671 ns       350440 ns         1979
BM_MallocClearWalkFreeBench/1048576        837964 ns       837839 ns          815
BM_MallocClearWalkFreeBench/2097152       2213170 ns      2213066 ns          311
BM_MallocClearWalkFreeBench/4194304       4497079 ns      4496443 ns          156
BM_MallocClearWalkFreeBench/8388608       9022941 ns      9021858 ns           78
BM_MallocClearWalkFreeBench/16777216     18107275 ns     18103597 ns           39
BM_MallocClearWalkFreeBench/33554432     36297712 ns     36293098 ns           19
BM_MallocClearWalkFreeBench/67108864     71033545 ns     71021194 ns           10
BM_MallocClearWalkFreeBench/134217728   139711868 ns    139691107 ns            5
BM_MallocClearWalkFreeBench/268435456   275515224 ns    275498048 ns            3
BM_MallocClearWalkFreeBench/536870912   544809098 ns    544676350 ns            1
BM_MallocClearWalkFreeBench/1073741824       2867 ns         2867 ns       244183
Used total local memory 1897296 of 8388608 bytes.
Used by benchmarks 1864736
